Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:17.933	0.356404300	0.000381434	0.032976390	0.309495800	0.002980910	0.000584331	0.088594830	No Stimulus	No Event Marker
00:00:17.966	0.354940700	0.000374594	0.032716470	0.311482500	0.002903736	0.000592266	0.091253420	No Stimulus	No Event Marker
00:00:18.000	0.353477000	0.000367755	0.032456550	0.313469300	0.002826562	0.000600201	0.093912020	No Stimulus	No Event Marker
00:00:18.033	0.351703800	0.000360705	0.032120160	0.316169300	0.002755523	0.000603058	0.096443320	No Stimulus	No Event Marker
00:00:18.066	0.349043800	0.000352608	0.031662480	0.320632700	0.002684328	0.000603874	0.099095720	No Stimulus	No Event Marker
00:00:18.100	0.346750600	0.000343344	0.031149690	0.324373800	0.002612083	0.000603591	0.101174800	No Stimulus	No Event Marker
00:00:18.133	0.344457400	0.000334081	0.030636910	0.328114900	0.002539837	0.000603309	0.103254000	No Stimulus	No Event Marker
00:00:18.166	0.342613900	0.000329166	0.030095240	0.331062800	0.002475700	0.000609263	0.105600100	No Stimulus	No Event Marker
00:00:18.200	0.341644600	0.000328803	0.029609360	0.332373100	0.002412630	0.000619761	0.108337400	No Stimulus	No Event Marker
00:00:18.233	0.341096600	0.000336561	0.029007960	0.332938500	0.002349700	0.000649763	0.111653600	No Stimulus	No Event Marker
00:00:18.266	0.341290400	0.000349608	0.028391910	0.332028500	0.002292683	0.000701979	0.115093200	No Stimulus	No Event Marker
00:00:18.300	0.342398600	0.000367488	0.027799980	0.329319400	0.002238693	0.000779674	0.119836200	No Stimulus	No Event Marker
00:00:18.333	0.344384300	0.000391682	0.027310370	0.324888400	0.002184390	0.000879331	0.125792100	No Stimulus	No Event Marker
00:00:18.366	0.345992200	0.000435741	0.026615070	0.321200000	0.002122653	0.001022007	0.132897300	No Stimulus	No Event Marker
00:00:18.400	0.347600200	0.000479800	0.025919770	0.317511500	0.002060916	0.001164683	0.140002500	No Stimulus	No Event Marker
00:00:18.433	0.349107300	0.000520093	0.025279830	0.314063700	0.001999493	0.001303098	0.147729700	No Stimulus	No Event Marker
00:00:18.466	0.350847800	0.000557530	0.024705640	0.310217200	0.001939080	0.001430831	0.155995200	No Stimulus	No Event Marker
00:00:18.500	0.352644500	0.000592183	0.024177670	0.306256400	0.001874058	0.001550782	0.165251600	No Stimulus	No Event Marker
00:00:18.533	0.354240800	0.000627594	0.023644870	0.302676200	0.001807282	0.001676212	0.174387700	No Stimulus	No Event Marker
00:00:18.566	0.354827000	0.000662061	0.023202720	0.299116700	0.001738677	0.001790762	0.185010200	No Stimulus	No Event Marker
00:00:18.600	0.354313200	0.000686792	0.022702750	0.297534800	0.001663808	0.001933220	0.196120500	No Stimulus	No Event Marker
00:00:18.633	0.353799300	0.000711524	0.022202790	0.295952900	0.001588939	0.002075678	0.207230800	No Stimulus	No Event Marker
00:00:18.666	0.352775400	0.000733191	0.021648280	0.296337800	0.001522853	0.002181525	0.217916700	No Stimulus	No Event Marker
00:00:18.700	0.351033100	0.000754541	0.021060520	0.298483800	0.001457004	0.002275245	0.229202000	No Stimulus	No Event Marker
00:00:18.733	0.348749300	0.000773846	0.020474190	0.300468800	0.001392462	0.002365453	0.240818500	No Stimulus	No Event Marker
00:00:18.766	0.344981000	0.000781025	0.019816790	0.301450000	0.001327108	0.002468703	0.254373700	No Stimulus	No Event Marker
00:00:18.800	0.341212700	0.000788204	0.019159380	0.302431300	0.001261755	0.002571953	0.267929000	No Stimulus	No Event Marker
00:00:18.833	0.337568200	0.000801758	0.018497820	0.306310500	0.001206093	0.002640956	0.280380600	No Stimulus	No Event Marker
00:00:18.866	0.333232300	0.000817382	0.017848280	0.310929200	0.001153936	0.002685837	0.293708900	No Stimulus	No Event Marker
00:00:18.900	0.328071000	0.000829460	0.017212350	0.315699300	0.001102583	0.002713956	0.308212900	No Stimulus	No Event Marker
00:00:18.933	0.323357500	0.000849626	0.016583950	0.322246700	0.001053611	0.002739972	0.321414200	No Stimulus	No Event Marker
00:00:18.966	0.319565400	0.000871365	0.015946320	0.331156000	0.001009499	0.002766483	0.332420600	No Stimulus	No Event Marker
00:00:19.000	0.314690600	0.000886081	0.015258130	0.343957100	0.000971946	0.002836484	0.341981900	No Stimulus	No Event Marker
00:00:19.033	0.309815800	0.000900797	0.014569940	0.356758100	0.000934392	0.002906485	0.351543100	No Stimulus	No Event Marker
00:00:19.066	0.305628300	0.000918661	0.013920380	0.367757000	0.000907181	0.002980233	0.358788300	No Stimulus	No Event Marker
00:00:19.100	0.302399500	0.000947140	0.013283640	0.376724100	0.000879416	0.003041211	0.367093600	No Stimulus	No Event Marker
00:00:19.133	0.298153500	0.000970862	0.012664820	0.387472500	0.000850187	0.003091736	0.374637900	No Stimulus	No Event Marker
00:00:19.166	0.294499000	0.000970249	0.012047870	0.396843000	0.000839326	0.003097785	0.377023000	No Stimulus	No Event Marker
00:00:19.200	0.290844500	0.000969636	0.011430910	0.406213400	0.000828465	0.003103834	0.379408100	No Stimulus	No Event Marker
00:00:19.233	0.288077000	0.000962299	0.010848160	0.413530600	0.000824217	0.003084499	0.379764800	No Stimulus	No Event Marker
00:00:19.266	0.285081000	0.000949739	0.010269840	0.421162300	0.000817841	0.003050090	0.378906000	No Stimulus	No Event Marker
00:00:19.300	0.281690300	0.000926011	0.009697242	0.429283200	0.000807215	0.002982059	0.377503900	No Stimulus	No Event Marker
00:00:19.333	0.278299700	0.000902283	0.009124649	0.437404000	0.000796589	0.002914028	0.376101900	No Stimulus	No Event Marker
00:00:19.366	0.275660200	0.000877560	0.008606192	0.443795700	0.000785432	0.002842941	0.375112100	No Stimulus	No Event Marker
00:00:19.400	0.273481900	0.000853575	0.008109357	0.449148700	0.000774839	0.002776996	0.375911100	No Stimulus	No Event Marker
00:00:19.433	0.272360900	0.000832290	0.007638385	0.452283400	0.000765917	0.002726882	0.377575500	No Stimulus	No Event Marker
00:00:19.466	0.271575100	0.000811642	0.007189506	0.454724600	0.000758645	0.002684853	0.379091500	No Stimulus	No Event Marker
00:00:19.500	0.270687400	0.000793874	0.006772207	0.457279100	0.000749128	0.002657674	0.380748900	No Stimulus	No Event Marker
00:00:19.533	0.268432600	0.000779556	0.006374185	0.462445000	0.000738800	0.002685928	0.381676500	No Stimulus	No Event Marker
00:00:19.566	0.266177800	0.000765237	0.005976164	0.467611000	0.000728473	0.002714182	0.382604100	No Stimulus	No Event Marker
00:00:19.600	0.263991400	0.000751521	0.005619213	0.472566600	0.000716875	0.002752146	0.383187800	No Stimulus	No Event Marker
00:00:19.633	0.262035600	0.000738092	0.005281450	0.477032100	0.000704738	0.002792341	0.384040300	No Stimulus	No Event Marker
00:00:19.666	0.260002100	0.000723776	0.004963037	0.481548900	0.000693014	0.002824872	0.385217000	No Stimulus	No Event Marker
00:00:19.700	0.257968700	0.000709461	0.004644623	0.486065700	0.000681290	0.002857403	0.386393700	No Stimulus	No Event Marker
00:00:19.733	0.255603400	0.000696345	0.004362770	0.491266500	0.000674819	0.002872729	0.385738400	No Stimulus	No Event Marker
00:00:19.766	0.252815100	0.000685592	0.004096444	0.497297500	0.000668555	0.002895435	0.383933200	No Stimulus	No Event Marker
00:00:19.800	0.249847600	0.000676772	0.003847006	0.503706400	0.000667321	0.002913960	0.381353900	No Stimulus	No Event Marker
00:00:19.833	0.246549400	0.000669299	0.003612330	0.510720400	0.000666738	0.002938446	0.378120300	No Stimulus	No Event Marker
00:00:19.866	0.242893400	0.000659956	0.003389206	0.518377800	0.000665932	0.002944062	0.376019200	No Stimulus	No Event Marker
00:00:19.900	0.238543600	0.000650122	0.003180605	0.527340900	0.000671079	0.002932184	0.374330800	No Stimulus	No Event Marker
00:00:19.933	0.234193700	0.000640288	0.002972004	0.536303900	0.000676226	0.002920306	0.372642400	No Stimulus	No Event Marker
00:00:19.966	0.229645300	0.000629753	0.002786236	0.545593600	0.000680764	0.002913364	0.371090100	No Stimulus	No Event Marker
00:00:20.000	0.224530500	0.000616711	0.002608344	0.556025400	0.000686360	0.002881178	0.367840800	No Stimulus	No Event Marker
00:00:20.033	0.219260700	0.000602324	0.002438564	0.566788500	0.000689722	0.002837989	0.363854900	No Stimulus	No Event Marker
00:00:20.066	0.213874600	0.000585693	0.002278256	0.577715000	0.000696640	0.002783923	0.360157800	No Stimulus	No Event Marker
00:00:20.100	0.208488500	0.000569062	0.002117949	0.588641500	0.000703558	0.002729858	0.356460900	No Stimulus	No Event Marker
00:00:20.133	0.204052500	0.000553350	0.001974790	0.597640400	0.000708054	0.002693241	0.353019100	No Stimulus	No Event Marker
00:00:20.166	0.200047700	0.000540512	0.001839988	0.605798800	0.000712530	0.002660446	0.349400900	No Stimulus	No Event Marker
00:00:20.200	0.196747700	0.000528700	0.001714494	0.612534600	0.000718087	0.002625004	0.346745200	No Stimulus	No Event Marker
00:00:20.233	0.193974900	0.000519540	0.001599665	0.618210700	0.000723793	0.002585803	0.344337500	No Stimulus	No Event Marker
00:00:20.266	0.191755700	0.000512864	0.001496854	0.622813600	0.000729013	0.002544029	0.343225800	No Stimulus	No Event Marker
00:00:20.300	0.189551600	0.000508604	0.001414307	0.627355900	0.000734991	0.002490986	0.343666500	No Stimulus	No Event Marker
00:00:20.333	0.187347400	0.000504345	0.001331760	0.631898200	0.000740969	0.002437944	0.344107200	No Stimulus	No Event Marker
00:00:20.366	0.186308700	0.000510287	0.001267303	0.634059800	0.000748789	0.002382127	0.346124800	No Stimulus	No Event Marker
00:00:20.400	0.185501700	0.000522739	0.001218141	0.635741800	0.000760733	0.002324430	0.348997700	No Stimulus	No Event Marker
00:00:20.433	0.184721500	0.000541369	0.001177125	0.637334800	0.000774073	0.002258216	0.351953100	No Stimulus	No Event Marker
00:00:20.466	0.183551500	0.000563799	0.001142289	0.639679600	0.000788901	0.002189663	0.353292900	No Stimulus	No Event Marker
00:00:20.500	0.182381600	0.000586229	0.001107452	0.642024300	0.000803729	0.002121109	0.354632700	No Stimulus	No Event Marker
00:00:20.533	0.176715000	0.000596986	0.001033542	0.653046800	0.000799248	0.002296373	0.346669500	No Stimulus	No Event Marker
00:00:20.566	0.185736600	0.000792989	0.001008807	0.636478400	0.000820573	0.002232478	0.330609100	No Stimulus	No Event Marker
00:00:20.600	0.194758300	0.000988993	0.000984071	0.619909900	0.000841898	0.002168583	0.314548800	No Stimulus	No Event Marker
00:00:20.633	0.210036600	0.001270017	0.001062492	0.590585600	0.000790308	0.002178934	0.300344600	No Stimulus	No Event Marker
00:00:20.666	0.225314900	0.001551041	0.001140912	0.561261300	0.000738718	0.002189286	0.286140400	No Stimulus	No Event Marker
00:00:20.700	0.228273700	0.001694429	0.001096683	0.555517700	0.000739796	0.002120111	0.273511400	No Stimulus	No Event Marker
00:00:20.733	0.231232500	0.001837817	0.001052453	0.549774100	0.000740874	0.002050937	0.260882500	No Stimulus	No Event Marker
00:00:20.766	0.234191400	0.001981204	0.001008224	0.544030400	0.000741951	0.001981763	0.248253600	No Stimulus	No Event Marker
00:00:20.800	0.238574900	0.002027023	0.001005254	0.535562300	0.000708751	0.001997186	0.244716000	No Stimulus	No Event Marker
00:00:20.833	0.242958300	0.002072842	0.001002284	0.527094100	0.000675550	0.002012608	0.241178500	No Stimulus	No Event Marker
00:00:20.866	0.247440400	0.002186001	0.001109551	0.518910900	0.000653230	0.001986301	0.232036100	No Stimulus	No Event Marker
00:00:20.900	0.251922500	0.002299160	0.001216818	0.510727700	0.000630910	0.001959993	0.222893700	No Stimulus	No Event Marker
00:00:20.933	0.256404700	0.002412319	0.001324085	0.502544500	0.000608590	0.001933685	0.213751300	No Stimulus	No Event Marker
00:00:20.966	0.257946900	0.002490681	0.001351895	0.500260700	0.000583249	0.002002807	0.206399800	No Stimulus	No Event Marker
00:00:21.000	0.259489100	0.002569042	0.001379704	0.497976900	0.000557909	0.002071929	0.199048400	No Stimulus	No Event Marker
00:00:21.033	0.262214400	0.002534775	0.001335277	0.491727200	0.000599927	0.001990443	0.204511700	No Stimulus	No Event Marker
00:00:21.066	0.264939600	0.002500507	0.001290851	0.485477600	0.000641945	0.001908956	0.209975000	No Stimulus	No Event Marker
00:00:21.100	0.269212300	0.002640689	0.001351692	0.476996800	0.000645301	0.001897610	0.212238900	No Stimulus	No Event Marker
00:00:21.133	0.273485000	0.002780870	0.001412534	0.468516000	0.000648657	0.001886263	0.214502800	No Stimulus	No Event Marker
00:00:21.166	0.277757600	0.002921051	0.001473375	0.460035200	0.000652013	0.001874917	0.216766700	No Stimulus	No Event Marker
00:00:21.200	0.281274300	0.002969640	0.001464687	0.453114800	0.000672150	0.001837664	0.214070000	No Stimulus	No Event Marker
00:00:21.233	0.284791000	0.003018229	0.001455998	0.446194400	0.000692287	0.001800412	0.211373200	No Stimulus	No Event Marker
00:00:21.266	0.282826300	0.002889952	0.001545061	0.449595000	0.000657232	0.001685722	0.206697700	No Stimulus	No Event Marker
00:00:21.300	0.280861600	0.002761676	0.001634124	0.452995700	0.000622177	0.001571031	0.202022300	No Stimulus	No Event Marker
00:00:21.333	0.292894200	0.003086407	0.002398682	0.430883000	0.000754954	0.001523352	0.191021600	No Stimulus	No Event Marker
00:00:21.366	0.304926700	0.003411139	0.003163239	0.408770200	0.000887730	0.001475673	0.180020900	No Stimulus	No Event Marker
00:00:21.400	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	No Stimulus	No Event Marker
00:00:21.433	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	No Stimulus	No Event Marker
00:00:21.466	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	FIND_FAILED	No Stimulus	No Event Marker
00:00:21.500	0.308207800	0.003617417	0.004355776	0.408316500	0.001734059	0.001201503	0.140658500	No Stimulus	No Event Marker
00:00:21.533	0.305700500	0.003578919	0.004459625	0.415460700	0.001897378	0.001139641	0.133231000	No Stimulus	No Event Marker
00:00:21.566	0.303193100	0.003540420	0.004563474	0.422605000	0.002060697	0.001077779	0.125803400	No Stimulus	No Event Marker
00:00:21.600	0.298375900	0.003448783	0.004588944	0.433360400	0.002174640	0.001017768	0.119062800	No Stimulus	No Event Marker
00:00:21.633	0.293558700	0.003357146	0.004614415	0.444115800	0.002288582	0.000957758	0.112322200	No Stimulus	No Event Marker
00:00:21.666	0.288637200	0.003253387	0.004638289	0.454739400	0.002378208	0.000902431	0.106038900	No Stimulus	No Event Marker
00:00:21.700	0.283582500	0.003138906	0.004640814	0.465319400	0.002442841	0.000848729	0.099996570	No Stimulus	No Event Marker
00:00:21.733	0.279017900	0.003016696	0.004642565	0.474685100	0.002499878	0.000797049	0.094181530	No Stimulus	No Event Marker
00:00:21.766	0.274927700	0.002890415	0.004663566	0.482877000	0.002539515	0.000747706	0.088718790	No Stimulus	No Event Marker
00:00:21.800	0.270800000	0.002762034	0.004685017	0.491050300	0.002585404	0.000700877	0.083476720	No Stimulus	No Event Marker
00:00:21.833	0.266481900	0.002634634	0.004693968	0.499461600	0.002633570	0.000656380	0.078457340	No Stimulus	No Event Marker
00:00:21.866	0.261900600	0.002507211	0.004710462	0.508363500	0.002705766	0.000614132	0.073700880	No Stimulus	No Event Marker
00:00:21.900	0.256817600	0.002381270	0.004726972	0.518144800	0.002755879	0.000574403	0.069351200	No Stimulus	No Event Marker
00:00:21.933	0.251734600	0.002255329	0.004743482	0.527926000	0.002805992	0.000534675	0.065001550	No Stimulus	No Event Marker
00:00:21.966	0.247506200	0.002138364	0.004798017	0.535994100	0.002876753	0.000499090	0.061131240	No Stimulus	No Event Marker
00:00:22.000	0.243361700	0.002024797	0.004849376	0.543865900	0.002988132	0.000465651	0.057456360	No Stimulus	No Event Marker
00:00:22.033	0.239851400	0.001915055	0.004919330	0.550427900	0.003184098	0.000434168	0.053990840	No Stimulus	No Event Marker
00:00:22.066	0.238525700	0.001810926	0.005027790	0.552430400	0.003551223	0.000405828	0.050826880	No Stimulus	No Event Marker
00:00:22.100	0.237200100	0.001706798	0.005136250	0.554432900	0.003918349	0.000377487	0.047662910	No Stimulus	No Event Marker
00:00:22.133	0.236044700	0.001611120	0.005272864	0.556228000	0.004431118	0.000352574	0.044766220	No Stimulus	No Event Marker
00:00:22.166	0.234819100	0.001519565	0.005420755	0.558291600	0.004983553	0.000329140	0.042034600	No Stimulus	No Event Marker
00:00:22.200	0.234165300	0.001432531	0.005679757	0.559441300	0.005600174	0.000307482	0.039451100	No Stimulus	No Event Marker
00:00:22.233	0.234119100	0.001349849	0.005941795	0.559562600	0.006585266	0.000287595	0.036987460	No Stimulus	No Event Marker
00:00:22.266	0.235650200	0.001275203	0.006146192	0.556949600	0.008054473	0.000270153	0.034804310	No Stimulus	No Event Marker
00:00:22.300	0.237181300	0.001200557	0.006350589	0.554336600	0.009523684	0.000252711	0.032621150	No Stimulus	No Event Marker
00:00:22.333	0.238582500	0.001132087	0.006476581	0.552084100	0.011272580	0.000237990	0.030654150	No Stimulus	No Event Marker
00:00:22.366	0.240114800	0.001067723	0.006578582	0.549763400	0.013562050	0.000225187	0.028789720	No Stimulus	No Event Marker
00:00:22.400	0.246638800	0.001027002	0.006604627	0.542464100	0.016698690	0.000212827	0.027074360	No Stimulus	No Event Marker
00:00:22.433	0.253162900	0.000986282	0.006630673	0.535164800	0.019835330	0.000200467	0.025359020	No Stimulus	No Event Marker
00:00:22.466	0.260574100	0.000945131	0.006624970	0.527802900	0.022903020	0.000189732	0.023816540	No Stimulus	No Event Marker
00:00:22.500	0.270808800	0.000903389	0.006586361	0.519184800	0.026628490	0.000180521	0.022356390	No Stimulus	No Event Marker
00:00:22.533	0.289183900	0.000859327	0.006526925	0.506471900	0.029398140	0.000170834	0.021016540	No Stimulus	No Event Marker
00:00:22.566	0.307559000	0.000815266	0.006467489	0.493759000	0.032167790	0.000161147	0.019676690	No Stimulus	No Event Marker
00:00:22.600	0.327779100	0.000774272	0.006389760	0.480098200	0.034699630	0.000152167	0.018467830	No Stimulus	No Event Marker
00:00:22.633	0.350326700	0.000733669	0.006290991	0.464738500	0.037298620	0.000143400	0.017319550	No Stimulus	No Event Marker
00:00:22.666	0.374227000	0.000693629	0.006201953	0.448336300	0.039627510	0.000134992	0.016222770	No Stimulus	No Event Marker
00:00:22.700	0.401647700	0.000654375	0.006100592	0.429380200	0.041152950	0.000127265	0.015182220	No Stimulus	No Event Marker
00:00:22.733	0.429068400	0.000615122	0.005999231	0.410424100	0.042678390	0.000119537	0.014141670	No Stimulus	No Event Marker
00:00:22.766	0.455779600	0.000578700	0.005899299	0.391955900	0.043678380	0.000112914	0.013199740	No Stimulus	No Event Marker
00:00:22.800	0.482700900	0.000543348	0.005812896	0.373283600	0.044360060	0.000106612	0.012305430	No Stimulus	No Event Marker
00:00:22.833	0.509378800	0.000509316	0.005729056	0.354840700	0.044814420	0.000100681	0.011459270	No Stimulus	No Event Marker
00:00:22.866	0.536738800	0.000477182	0.005639478	0.335618800	0.044707850	0.000095700	0.010674900	No Stimulus	No Event Marker
00:00:22.900	0.564098900	0.000445048	0.005549899	0.316396900	0.044601280	0.000090720	0.009890519	No Stimulus	No Event Marker
00:00:22.933	0.589576200	0.000415943	0.005458864	0.298465500	0.044547270	0.000086528	0.009187691	No Stimulus	No Event Marker
00:00:22.966	0.614163000	0.000388426	0.005387686	0.281047300	0.044376590	0.000082514	0.008529143	No Stimulus	No Event Marker
00:00:23.000	0.637924000	0.000362466	0.005295413	0.264246900	0.044156930	0.000078771	0.007910217	No Stimulus	No Event Marker
00:00:23.033	0.660645400	0.000338155	0.005291708	0.248187300	0.043531190	0.000075972	0.007342163	No Stimulus	No Event Marker
00:00:23.066	0.683366900	0.000313845	0.005288003	0.232127700	0.042905450	0.000073173	0.006774110	No Stimulus	No Event Marker
00:00:23.100	0.702802000	0.000292074	0.005840565	0.217476800	0.042012640	0.000070897	0.006276210	No Stimulus	No Event Marker
00:00:23.133	0.720779500	0.000272071	0.006739050	0.203417200	0.041358520	0.000068488	0.005820523	No Stimulus	No Event Marker
00:00:23.166	0.738757100	0.000252069	0.007637536	0.189357600	0.040704400	0.000066078	0.005364835	No Stimulus	No Event Marker
00:00:23.200	0.754993300	0.000234732	0.008364744	0.176647400	0.039994320	0.000063736	0.004960291	No Stimulus	No Event Marker
00:00:23.233	0.770353600	0.000219378	0.008841550	0.164666100	0.038908360	0.000061478	0.004590688	No Stimulus	No Event Marker
00:00:23.266	0.785713900	0.000204023	0.009318355	0.152684700	0.037822410	0.000059220	0.004221085	No Stimulus	No Event Marker
00:00:23.300	0.799145500	0.000190562	0.009813818	0.141962600	0.036681480	0.000057180	0.003894564	No Stimulus	No Event Marker
00:00:23.333	0.811188700	0.000178018	0.010588060	0.131896300	0.035440670	0.000055236	0.003591335	No Stimulus	No Event Marker
00:00:23.366	0.822172300	0.000166682	0.011793950	0.122441800	0.034118400	0.000053981	0.003310538	No Stimulus	No Event Marker
00:00:23.400	0.831897800	0.000156124	0.013548760	0.113584900	0.032747680	0.000052814	0.003050877	No Stimulus	No Event Marker
00:00:23.433	0.840712600	0.000147147	0.014816600	0.105546200	0.031310610	0.000052566	0.002818741	No Stimulus	No Event Marker
00:00:23.466	0.849527400	0.000138170	0.016084450	0.097507500	0.029873540	0.000052319	0.002586605	No Stimulus	No Event Marker
00:00:23.500	0.856359700	0.000130395	0.017786170	0.090383450	0.028499550	0.000052222	0.002383377	No Stimulus	No Event Marker
00:00:23.533	0.861300000	0.000123494	0.019954140	0.083765830	0.027143930	0.000052492	0.002196328	No Stimulus	No Event Marker
00:00:23.566	0.864567400	0.000118052	0.022334690	0.077764700	0.025747690	0.000052673	0.002032671	No Stimulus	No Event Marker
00:00:23.600	0.867834700	0.000112610	0.024715260	0.071763550	0.024351430	0.000052854	0.001869014	No Stimulus	No Event Marker
00:00:23.633	0.869446600	0.000109242	0.027220800	0.066445530	0.023104500	0.000054905	0.001729302	No Stimulus	No Event Marker
00:00:23.666	0.868733800	0.000107829	0.030768730	0.061620390	0.021867850	0.000058984	0.001606978	No Stimulus	No Event Marker
00:00:23.700	0.868020900	0.000106416	0.034316680	0.056795240	0.020631200	0.000063063	0.001484654	No Stimulus	No Event Marker
00:00:23.733	0.866817200	0.000105736	0.037686910	0.052522760	0.019494250	0.000068955	0.001379560	No Stimulus	No Event Marker
00:00:23.766	0.864619000	0.000105160	0.041882170	0.048551650	0.018392690	0.000074523	0.001286732	No Stimulus	No Event Marker
00:00:23.800	0.862101400	0.000104566	0.046106070	0.044872940	0.017335900	0.000080770	0.001204306	No Stimulus	No Event Marker
00:00:23.833	0.860676300	0.000104318	0.049481470	0.041542250	0.016349210	0.000089818	0.001134067	No Stimulus	No Event Marker
00:00:23.866	0.859251100	0.000104070	0.052856870	0.038211550	0.015362520	0.000098865	0.001063828	No Stimulus	No Event Marker
00:00:23.900	0.858062600	0.000104348	0.055687320	0.035269790	0.014508070	0.000108009	0.001006544	No Stimulus	No Event Marker
00:00:23.933	0.856571800	0.000104472	0.058592740	0.032539070	0.013722360	0.000118903	0.000963965	No Stimulus	No Event Marker
00:00:23.966	0.854470100	0.000104729	0.061548100	0.030075030	0.013045590	0.000131775	0.000928381	No Stimulus	No Event Marker
00:00:24.000	0.852368300	0.000104986	0.064503480	0.027610990	0.012368810	0.000144646	0.000892796	No Stimulus	No Event Marker
00:00:24.033	0.850553900	0.000105532	0.067125530	0.025450580	0.011760520	0.000155188	0.000861506	No Stimulus	No Event Marker
00:00:24.066	0.847780200	0.000106402	0.070569630	0.023518710	0.011192170	0.000164251	0.000831928	No Stimulus	No Event Marker
00:00:24.100	0.845006400	0.000107273	0.074013750	0.021586830	0.010623820	0.000173314	0.000802349	No Stimulus	No Event Marker
00:00:24.133	0.842808200	0.000108049	0.077317680	0.019883690	0.010135840	0.000181629	0.000774010	No Stimulus	No Event Marker
00:00:24.166	0.840432000	0.000108756	0.080515630	0.018320630	0.009667512	0.000189048	0.000746747	No Stimulus	No Event Marker
00:00:24.200	0.837448700	0.000109605	0.083645400	0.016884980	0.009240003	0.000195432	0.000723043	No Stimulus	No Event Marker
00:00:24.233	0.828456900	0.000109952	0.091335820	0.015604980	0.008813084	0.000204105	0.000714822	No Stimulus	No Event Marker
00:00:24.266	0.819465000	0.000110298	0.099026240	0.014324990	0.008386165	0.000212778	0.000706601	No Stimulus	No Event Marker
00:00:24.300	0.811025000	0.000111232	0.107402600	0.013209690	0.007983858	0.000217534	0.000696625	No Stimulus	No Event Marker
00:00:24.333	0.803845200	0.000112593	0.114431900	0.012207570	0.007589073	0.000219552	0.000683188	No Stimulus	No Event Marker
00:00:24.366	0.799049300	0.000114777	0.118687000	0.011391350	0.007225544	0.000218838	0.000667716	No Stimulus	No Event Marker
00:00:24.400	0.794253200	0.000116961	0.122942000	0.010575130	0.006862015	0.000218125	0.000652244	No Stimulus	No Event Marker
00:00:24.433	0.791388600	0.000118134	0.125848800	0.009871817	0.006542086	0.000221826	0.000635896	No Stimulus	No Event Marker
00:00:24.466	0.789446100	0.000119773	0.128169700	0.009232086	0.006237898	0.000226224	0.000618819	No Stimulus	No Event Marker
00:00:24.500	0.788628500	0.000120992	0.129405400	0.008658223	0.005962541	0.000233013	0.000601602	No Stimulus	No Event Marker
00:00:24.533	0.787810900	0.000122210	0.130641000	0.008084362	0.005687185	0.000239802	0.000584386	No Stimulus	No Event Marker
00:00:24.566	0.787842500	0.000122897	0.131446100	0.007578307	0.005449901	0.000247783	0.000567953	No Stimulus	No Event Marker
00:00:24.600	0.788009100	0.000122812	0.131990500	0.007119136	0.005232829	0.000255484	0.000552145	No Stimulus	No Event Marker
00:00:24.633	0.788026800	0.000122735	0.132229600	0.006703835	0.005033148	0.000263474	0.000537851	No Stimulus	No Event Marker
00:00:24.666	0.788053200	0.000121473	0.132489100	0.006333815	0.004848150	0.000271970	0.000524120	No Stimulus	No Event Marker
00:00:24.700	0.788079600	0.000120212	0.132748600	0.005963793	0.004663152	0.000280467	0.000510389	No Stimulus	No Event Marker
00:00:24.733	0.788386600	0.000118559	0.132938700	0.005629384	0.004498429	0.000287418	0.000498185	No Stimulus	No Event Marker
00:00:24.766	0.789099900	0.000116737	0.133095100	0.005314870	0.004351056	0.000293366	0.000486380	No Stimulus	No Event Marker
00:00:24.800	0.790464600	0.000114450	0.133389400	0.005021463	0.004231021	0.000298600	0.000476225	No Stimulus	No Event Marker
00:00:24.833	0.791829200	0.000112163	0.133683700	0.004728056	0.004110986	0.000303833	0.000466070	No Stimulus	No Event Marker
00:00:24.866	0.793711900	0.000110075	0.133365000	0.004468156	0.004013572	0.000308438	0.000456243	No Stimulus	No Event Marker
00:00:24.900	0.794997900	0.000107993	0.133306400	0.004239448	0.003925649	0.000312280	0.000447754	No Stimulus	No Event Marker
00:00:24.933	0.795118900	0.000106142	0.133085700	0.004060710	0.003838120	0.000314183	0.000443220	No Stimulus	No Event Marker
00:00:24.966	0.795239800	0.000104290	0.132865100	0.003881971	0.003750592	0.000316086	0.000438686	No Stimulus	No Event Marker
00:00:25.000	0.795186200	0.000102657	0.132697300	0.003739480	0.003671880	0.000317768	0.000434646	No Stimulus	No Event Marker
00:00:25.033	0.795513500	0.000100862	0.132536800	0.003603950	0.003598624	0.000318469	0.000429733	No Stimulus	No Event Marker
00:00:25.066	0.796373500	0.000098873	0.131873300	0.003484458	0.003530106	0.000319872	0.000425349	No Stimulus	No Event Marker
