Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:45.200	0.975037100	0.000698463	0.002321349	0.000085077	0.040321470	0.016525070	0.000016472	No Stimulus	No Event Marker
00:00:45.233	0.975508200	0.000690574	0.002274988	0.000081876	0.039694050	0.016914510	0.000016305	No Stimulus	No Event Marker
00:00:45.266	0.975970000	0.000684693	0.002237121	0.000079358	0.039064840	0.017304190	0.000016184	No Stimulus	No Event Marker
00:00:45.300	0.976481600	0.000684769	0.002313737	0.000078421	0.038169210	0.017513340	0.000016392	No Stimulus	No Event Marker
00:00:45.333	0.976993000	0.000684846	0.002390353	0.000077484	0.037273570	0.017722480	0.000016600	No Stimulus	No Event Marker
00:00:45.366	0.977260900	0.000690015	0.003061737	0.000080760	0.036227720	0.017923850	0.000017275	No Stimulus	No Event Marker
00:00:45.400	0.977528900	0.000695184	0.003733124	0.000084035	0.035181870	0.018125210	0.000017949	No Stimulus	No Event Marker
00:00:45.433	0.977551300	0.000693174	0.004630097	0.000088826	0.034219350	0.018591900	0.000020120	No Stimulus	No Event Marker
00:00:45.466	0.977573800	0.000691165	0.005527071	0.000093616	0.033256830	0.019058590	0.000022290	No Stimulus	No Event Marker
00:00:45.500	0.977520800	0.000705136	0.006567557	0.000098248	0.032478050	0.019379210	0.000025678	No Stimulus	No Event Marker
00:00:45.533	0.977467800	0.000719107	0.007608040	0.000102880	0.031699280	0.019699830	0.000029066	No Stimulus	No Event Marker
00:00:45.566	0.977511800	0.000741375	0.008806169	0.000108109	0.030898680	0.019817030	0.000032776	No Stimulus	No Event Marker
00:00:45.600	0.977555900	0.000763643	0.010004300	0.000113338	0.030098090	0.019934230	0.000036486	No Stimulus	No Event Marker
00:00:45.633	0.977491100	0.000773767	0.011237180	0.000119641	0.029223180	0.019873780	0.000039876	No Stimulus	No Event Marker
00:00:45.666	0.977426400	0.000783892	0.012470060	0.000125943	0.028348270	0.019813340	0.000043265	No Stimulus	No Event Marker
00:00:45.700	0.977233500	0.000790415	0.013596310	0.000132517	0.027612660	0.019808530	0.000046379	No Stimulus	No Event Marker
00:00:45.733	0.976711800	0.000790237	0.014825640	0.000139752	0.026969280	0.019846280	0.000049757	No Stimulus	No Event Marker
00:00:45.766	0.976190100	0.000790060	0.016054970	0.000146987	0.026325890	0.019884030	0.000053135	No Stimulus	No Event Marker
00:00:45.800	0.975558200	0.000785895	0.017082220	0.000154310	0.025735090	0.019920900	0.000056359	No Stimulus	No Event Marker
00:00:45.833	0.974926400	0.000781729	0.018109470	0.000161633	0.025144300	0.019957770	0.000059582	No Stimulus	No Event Marker
00:00:45.866	0.974450800	0.000787233	0.018966650	0.000168475	0.024577090	0.019975560	0.000062333	No Stimulus	No Event Marker
00:00:45.900	0.974108900	0.000785227	0.019576480	0.000174540	0.024032600	0.020195070	0.000064053	No Stimulus	No Event Marker
00:00:45.933	0.973767000	0.000783221	0.020186310	0.000180605	0.023488110	0.020414580	0.000065773	No Stimulus	No Event Marker
00:00:45.966	0.973574900	0.000781351	0.020682740	0.000186539	0.023086320	0.020436160	0.000067645	No Stimulus	No Event Marker
00:00:46.000	0.973382700	0.000779482	0.021179160	0.000192474	0.022684510	0.020457740	0.000069516	No Stimulus	No Event Marker
00:00:46.033	0.973505500	0.000766655	0.021386720	0.000196600	0.022191110	0.020174050	0.000070653	No Stimulus	No Event Marker
00:00:46.066	0.973628400	0.000753829	0.021594290	0.000200727	0.021697700	0.019890360	0.000071790	No Stimulus	No Event Marker
00:00:46.100	0.973947900	0.000740017	0.021569630	0.000202519	0.021284090	0.019641860	0.000072045	No Stimulus	No Event Marker
00:00:46.133	0.974633600	0.000730856	0.021179810	0.000201329	0.020776770	0.019263970	0.000071233	No Stimulus	No Event Marker
00:00:46.166	0.975319300	0.000721695	0.020789980	0.000200140	0.020269460	0.018886080	0.000070421	No Stimulus	No Event Marker
00:00:46.200	0.976179500	0.000718454	0.020213320	0.000197518	0.019696030	0.018393830	0.000068962	No Stimulus	No Event Marker
00:00:46.233	0.977039800	0.000715213	0.019636650	0.000194896	0.019122600	0.017901570	0.000067504	No Stimulus	No Event Marker
00:00:46.266	0.977910100	0.000717999	0.018962100	0.000190829	0.018644520	0.017334930	0.000065561	No Stimulus	No Event Marker
00:00:46.300	0.978780400	0.000720785	0.018287550	0.000186762	0.018166430	0.016768290	0.000063619	No Stimulus	No Event Marker
00:00:46.333	0.979566700	0.000734720	0.017560960	0.000183027	0.017798410	0.016160030	0.000061418	No Stimulus	No Event Marker
00:00:46.366	0.980353000	0.000748655	0.016834380	0.000179292	0.017430380	0.015551770	0.000059217	No Stimulus	No Event Marker
00:00:46.400	0.981032600	0.000764437	0.016139510	0.000175156	0.017151680	0.015021220	0.000057104	No Stimulus	No Event Marker
00:00:46.433	0.981587400	0.000799193	0.015781390	0.000176044	0.016823470	0.014716000	0.000055188	No Stimulus	No Event Marker
00:00:46.466	0.982142100	0.000833949	0.015423280	0.000176932	0.016495260	0.014410790	0.000053273	No Stimulus	No Event Marker
00:00:46.500	0.982257800	0.000862723	0.015034780	0.000187727	0.016597020	0.014309180	0.000052257	No Stimulus	No Event Marker
00:00:46.533	0.982373500	0.000891496	0.014646280	0.000198522	0.016698780	0.014207580	0.000051242	No Stimulus	No Event Marker
00:00:46.566	0.982399900	0.000912469	0.014274790	0.000209050	0.016977880	0.014326250	0.000050136	No Stimulus	No Event Marker
00:00:46.600	0.982075100	0.000956255	0.014025220	0.000246142	0.017185130	0.014829570	0.000049647	No Stimulus	No Event Marker
00:00:46.633	0.981750400	0.001000040	0.013775650	0.000283234	0.017392380	0.015332890	0.000049159	No Stimulus	No Event Marker
00:00:46.666	0.981293000	0.001051412	0.013661020	0.000315740	0.017795110	0.016107700	0.000049042	No Stimulus	No Event Marker
00:00:46.700	0.980835700	0.001102785	0.013546390	0.000348247	0.018197840	0.016882510	0.000048925	No Stimulus	No Event Marker
00:00:46.733	0.980608800	0.001145869	0.013273250	0.000364627	0.018474070	0.017571570	0.000048431	No Stimulus	No Event Marker
00:00:46.766	0.980381800	0.001188954	0.013000100	0.000381006	0.018750310	0.018260620	0.000047938	No Stimulus	No Event Marker
00:00:46.800	0.980352600	0.001242190	0.012662950	0.000387543	0.018880950	0.018662710	0.000047202	No Stimulus	No Event Marker
00:00:46.833	0.980323400	0.001295427	0.012325800	0.000394079	0.019011600	0.019064810	0.000046466	No Stimulus	No Event Marker
00:00:46.866	0.980357800	0.001340717	0.012018550	0.000397512	0.019116810	0.019374340	0.000045760	No Stimulus	No Event Marker
00:00:46.900	0.980110400	0.001371418	0.012086050	0.000399798	0.019685960	0.019795760	0.000046292	No Stimulus	No Event Marker
00:00:46.933	0.979863000	0.001402119	0.012153560	0.000402085	0.020255110	0.020217170	0.000046824	No Stimulus	No Event Marker
00:00:46.966	0.979555200	0.001423487	0.012271960	0.000402668	0.020803840	0.020519850	0.000047556	No Stimulus	No Event Marker
00:00:47.000	0.979247400	0.001444855	0.012390350	0.000403251	0.021352570	0.020822530	0.000048287	No Stimulus	No Event Marker
00:00:47.033	0.979087700	0.001463884	0.012524930	0.000413923	0.021701720	0.020912750	0.000048949	No Stimulus	No Event Marker
00:00:47.066	0.978928000	0.001482914	0.012659500	0.000424594	0.022050880	0.021002970	0.000049611	No Stimulus	No Event Marker
00:00:47.100	0.978736200	0.001496206	0.013082040	0.000434066	0.022392420	0.021051990	0.000050375	No Stimulus	No Event Marker
00:00:47.133	0.977246600	0.001524151	0.014673320	0.000445528	0.022696630	0.020748270	0.000074079	No Stimulus	No Event Marker
00:00:47.166	0.975757100	0.001552097	0.016264610	0.000456990	0.023000830	0.020444540	0.000097783	No Stimulus	No Event Marker
00:00:47.200	0.974267500	0.001580042	0.017855890	0.000468452	0.023305040	0.020140820	0.000121486	No Stimulus	No Event Marker
00:00:47.233	0.972160600	0.001593739	0.018984570	0.000503851	0.023613630	0.019726230	0.000159995	No Stimulus	No Event Marker
00:00:47.266	0.969276400	0.001624824	0.019428490	0.000564122	0.024778520	0.019359890	0.000192315	No Stimulus	No Event Marker
00:00:47.300	0.966392300	0.001655909	0.019872410	0.000624392	0.025943420	0.018993550	0.000224634	No Stimulus	No Event Marker
00:00:47.333	0.963321400	0.001741756	0.019863610	0.000691985	0.027441160	0.018570350	0.000260200	No Stimulus	No Event Marker
00:00:47.366	0.960250600	0.001827603	0.019854820	0.000759577	0.028938890	0.018147150	0.000295766	No Stimulus	No Event Marker
00:00:47.400	0.956342200	0.001922131	0.019643820	0.000833586	0.030740150	0.017847320	0.000327984	No Stimulus	No Event Marker
00:00:47.433	0.950781000	0.002059380	0.019194730	0.000916793	0.033073230	0.017572910	0.000353508	No Stimulus	No Event Marker
00:00:47.466	0.945219800	0.002196629	0.018745650	0.001000000	0.035406310	0.017298490	0.000379033	No Stimulus	No Event Marker
00:00:47.500	0.937818500	0.002343111	0.018144290	0.001128648	0.038716390	0.016921780	0.000409652	No Stimulus	No Event Marker
00:00:47.533	0.930417300	0.002489593	0.017542930	0.001257295	0.042026480	0.016545070	0.000440272	No Stimulus	No Event Marker
00:00:47.566	0.922658800	0.002601516	0.016891290	0.001393860	0.046209170	0.016149950	0.000484909	No Stimulus	No Event Marker
00:00:47.600	0.914900300	0.002713440	0.016239650	0.001530424	0.050391880	0.015754820	0.000529546	No Stimulus	No Event Marker
00:00:47.633	0.907847900	0.002881913	0.015538800	0.001625104	0.054110470	0.015463030	0.000556862	No Stimulus	No Event Marker
00:00:47.666	0.900795500	0.003050387	0.014837960	0.001719783	0.057829070	0.015171240	0.000584178	No Stimulus	No Event Marker
00:00:47.700	0.894401100	0.003190892	0.014195010	0.001792821	0.061538210	0.014927250	0.000607790	No Stimulus	No Event Marker
00:00:47.733	0.888587400	0.003386288	0.013548960	0.001850748	0.064528820	0.014756960	0.000623450	No Stimulus	No Event Marker
00:00:47.766	0.882773700	0.003581685	0.012902910	0.001908675	0.067519420	0.014586660	0.000639110	No Stimulus	No Event Marker
00:00:47.800	0.877493300	0.003738811	0.012280630	0.001963905	0.070728600	0.014321910	0.000665152	No Stimulus	No Event Marker
00:00:47.833	0.872212800	0.003895937	0.011658360	0.002019134	0.073937770	0.014057150	0.000691195	No Stimulus	No Event Marker
00:00:47.866	0.868497000	0.004051864	0.011062070	0.002044556	0.076430450	0.013811370	0.000704997	No Stimulus	No Event Marker
00:00:47.900	0.864781100	0.004207791	0.010465780	0.002069978	0.078923140	0.013565580	0.000718800	No Stimulus	No Event Marker
00:00:47.933	0.862087700	0.004330380	0.009957271	0.002074806	0.081580380	0.013461230	0.000724538	No Stimulus	No Event Marker
00:00:47.966	0.859394400	0.004452969	0.009448766	0.002079633	0.084237610	0.013356870	0.000730276	No Stimulus	No Event Marker
00:00:48.000	0.856127100	0.004588152	0.009064859	0.002092228	0.086345310	0.013291530	0.000732508	No Stimulus	No Event Marker
00:00:48.033	0.852056300	0.004704525	0.008704417	0.002132723	0.089137390	0.013199950	0.000732506	No Stimulus	No Event Marker
00:00:48.066	0.847985300	0.004820897	0.008343976	0.002173217	0.091929470	0.013108370	0.000732503	No Stimulus	No Event Marker
00:00:48.100	0.844828200	0.004892097	0.008079967	0.002231022	0.093126110	0.012894950	0.000752746	No Stimulus	No Event Marker
00:00:48.133	0.841671100	0.004963297	0.007815959	0.002288826	0.094322760	0.012681530	0.000772989	No Stimulus	No Event Marker
00:00:48.166	0.840116600	0.005008762	0.007534034	0.002329674	0.094638270	0.012387010	0.000801367	No Stimulus	No Event Marker
00:00:48.200	0.838562000	0.005054228	0.007252107	0.002370521	0.094953780	0.012092480	0.000829745	No Stimulus	No Event Marker
00:00:48.233	0.837824700	0.005111708	0.006979954	0.002401967	0.094867880	0.011869650	0.000841816	No Stimulus	No Event Marker
00:00:48.266	0.837087400	0.005169190	0.006707801	0.002433413	0.094781980	0.011646810	0.000853886	No Stimulus	No Event Marker
00:00:48.300	0.836701500	0.005188872	0.006470467	0.002454509	0.094699530	0.011522450	0.000860065	No Stimulus	No Event Marker
00:00:48.333	0.836171200	0.005208264	0.006271092	0.002470420	0.094889430	0.011444700	0.000855537	No Stimulus	No Event Marker
00:00:48.366	0.835640900	0.005227655	0.006071717	0.002486331	0.095079330	0.011366950	0.000851008	No Stimulus	No Event Marker
00:00:48.400	0.833770000	0.005182773	0.006100758	0.002549646	0.094835310	0.011198700	0.000863722	No Stimulus	No Event Marker
00:00:48.433	0.831899200	0.005137892	0.006129800	0.002612961	0.094591280	0.011030450	0.000876436	No Stimulus	No Event Marker
00:00:48.466	0.827721800	0.005067122	0.006328008	0.002797290	0.094225700	0.010778160	0.000931139	No Stimulus	No Event Marker
00:00:48.500	0.823544500	0.004996352	0.006526217	0.002981620	0.093860120	0.010525870	0.000985842	No Stimulus	No Event Marker
00:00:48.533	0.820269500	0.004899626	0.007083020	0.003058370	0.092826620	0.010308180	0.001023369	No Stimulus	No Event Marker
00:00:48.566	0.816994500	0.004802899	0.007639823	0.003135120	0.091793120	0.010090500	0.001060896	No Stimulus	No Event Marker
00:00:48.600	0.809561100	0.004662433	0.008704189	0.003161173	0.094682600	0.009764891	0.001064367	No Stimulus	No Event Marker
00:00:48.633	0.802127800	0.004521967	0.009768553	0.003187225	0.097572090	0.009439287	0.001067839	No Stimulus	No Event Marker
00:00:48.666	0.793288700	0.004351442	0.010661610	0.003150194	0.102600300	0.009047881	0.001048318	No Stimulus	No Event Marker
00:00:48.700	0.784449700	0.004180916	0.011554670	0.003113163	0.107628400	0.008656475	0.001028797	No Stimulus	No Event Marker
00:00:48.733	0.778871800	0.003993109	0.012557000	0.003030694	0.109707300	0.008233257	0.000996681	No Stimulus	No Event Marker
00:00:48.766	0.773293900	0.003805303	0.013559330	0.002948224	0.111786100	0.007810039	0.000964564	No Stimulus	No Event Marker
00:00:48.800	0.769397400	0.003625891	0.015645720	0.002854241	0.112307400	0.007401518	0.000930012	No Stimulus	No Event Marker
00:00:48.833	0.768229500	0.003437729	0.021935240	0.002738587	0.110480400	0.006977234	0.000891828	No Stimulus	No Event Marker
00:00:48.866	0.767061600	0.003249567	0.028224760	0.002622933	0.108653400	0.006552950	0.000853645	No Stimulus	No Event Marker
00:00:48.900	0.766266500	0.003074059	0.035447170	0.002508050	0.106096000	0.006157237	0.000816048	No Stimulus	No Event Marker
00:00:48.933	0.767566700	0.002910638	0.041659000	0.002383368	0.101743100	0.005766055	0.000797272	No Stimulus	No Event Marker
00:00:48.966	0.768866900	0.002747218	0.047870840	0.002258686	0.097390200	0.005374874	0.000778496	No Stimulus	No Event Marker
00:00:49.000	0.770167100	0.002583797	0.054082690	0.002134004	0.093037270	0.004983691	0.000759720	No Stimulus	No Event Marker
00:00:49.033	0.769368200	0.002439989	0.061116530	0.002026117	0.088842530	0.004646202	0.000791588	No Stimulus	No Event Marker
00:00:49.066	0.758649400	0.002296391	0.075832610	0.001919546	0.084223550	0.004326482	0.001035037	No Stimulus	No Event Marker
00:00:49.100	0.747930600	0.002152792	0.090548740	0.001812975	0.079604570	0.004006761	0.001278486	No Stimulus	No Event Marker
00:00:49.133	0.729568400	0.002017867	0.112365200	0.001716744	0.075064820	0.003721976	0.001448273	No Stimulus	No Event Marker
00:00:49.166	0.711206000	0.001882942	0.134181700	0.001620514	0.070525070	0.003437191	0.001618060	No Stimulus	No Event Marker
00:00:49.200	0.691946200	0.001759225	0.155075800	0.001579371	0.066220020	0.003186287	0.001772710	No Stimulus	No Event Marker
00:00:49.233	0.672686500	0.001635509	0.175969900	0.001538228	0.061914980	0.002935384	0.001927361	No Stimulus	No Event Marker
00:00:49.266	0.654339300	0.001525754	0.195025700	0.001521464	0.057921060	0.002716405	0.002179661	No Stimulus	No Event Marker
00:00:49.300	0.635992000	0.001415999	0.214081600	0.001504700	0.053927120	0.002497426	0.002431962	No Stimulus	No Event Marker
00:00:49.333	0.620872000	0.001319441	0.228425800	0.001494659	0.050304920	0.002307841	0.002613495	No Stimulus	No Event Marker
00:00:49.366	0.605752100	0.001222883	0.242770000	0.001484618	0.046682730	0.002118255	0.002795027	No Stimulus	No Event Marker
00:00:49.400	0.594290300	0.001136678	0.253164500	0.001474529	0.043426610	0.001951132	0.002915848	No Stimulus	No Event Marker
00:00:49.433	0.585296900	0.001059158	0.261522700	0.001469108	0.040421840	0.001800104	0.002951227	No Stimulus	No Event Marker
00:00:49.466	0.576303400	0.000981638	0.269880900	0.001463687	0.037417070	0.001649076	0.002986606	No Stimulus	No Event Marker
00:00:49.500	0.572266200	0.000914495	0.275265400	0.001448370	0.034834000	0.001520581	0.002954270	No Stimulus	No Event Marker
00:00:49.533	0.568229100	0.000847352	0.280649800	0.001433054	0.032250930	0.001392086	0.002921935	No Stimulus	No Event Marker
00:00:49.566	0.565130300	0.000791806	0.284263000	0.001423326	0.030028330	0.001282844	0.002854551	No Stimulus	No Event Marker
00:00:49.600	0.562031400	0.000736261	0.287876200	0.001413599	0.027805720	0.001173601	0.002787167	No Stimulus	No Event Marker
00:00:49.633	0.561069700	0.000695288	0.287793500	0.001438257	0.025868170	0.001081239	0.002727121	No Stimulus	No Event Marker
00:00:49.666	0.560108000	0.000654315	0.287710700	0.001462914	0.023930620	0.000988876	0.002667074	No Stimulus	No Event Marker
00:00:49.700	0.560494400	0.000619456	0.285871200	0.001504438	0.022209760	0.000908798	0.002607646	No Stimulus	No Event Marker
00:00:49.733	0.559814700	0.000588768	0.282218400	0.001606007	0.020622570	0.000838136	0.002653696	No Stimulus	No Event Marker
00:00:49.766	0.559135000	0.000558079	0.278565600	0.001707576	0.019035390	0.000767474	0.002699747	No Stimulus	No Event Marker
00:00:49.800	0.554254500	0.000539003	0.278076700	0.001762491	0.017650660	0.000708562	0.002784696	No Stimulus	No Event Marker
00:00:49.833	0.549374100	0.000519927	0.277587800	0.001817406	0.016265940	0.000649650	0.002869645	No Stimulus	No Event Marker
00:00:49.866	0.546073700	0.000501161	0.274642800	0.002060327	0.015124100	0.000599677	0.002893783	No Stimulus	No Event Marker
00:00:49.900	0.542773200	0.000482394	0.271697700	0.002303250	0.013982250	0.000549703	0.002917920	No Stimulus	No Event Marker
00:00:49.933	0.537980800	0.000462961	0.269634400	0.002500792	0.012984200	0.000507000	0.003022202	No Stimulus	No Event Marker
00:00:49.966	0.533188300	0.000443528	0.267571000	0.002698334	0.011986150	0.000464297	0.003126484	No Stimulus	No Event Marker
00:00:50.000	0.527556900	0.000423887	0.266709700	0.002839262	0.011143450	0.000428112	0.003211181	No Stimulus	No Event Marker
00:00:50.033	0.521925500	0.000404246	0.265848500	0.002980189	0.010300750	0.000391928	0.003295878	No Stimulus	No Event Marker
00:00:50.066	0.515936100	0.000385499	0.266459900	0.003083541	0.009560074	0.000360287	0.003369358	No Stimulus	No Event Marker
00:00:50.100	0.509427500	0.000369568	0.268667400	0.003117680	0.008897128	0.000332174	0.003436339	No Stimulus	No Event Marker
00:00:50.133	0.502919000	0.000353637	0.270874900	0.003151818	0.008234183	0.000304062	0.003503319	No Stimulus	No Event Marker
00:00:50.166	0.495338500	0.000340621	0.275360600	0.003125622	0.007661209	0.000280990	0.003695709	No Stimulus	No Event Marker
00:00:50.200	0.487758000	0.000327605	0.279846400	0.003099426	0.007088232	0.000257918	0.003888100	No Stimulus	No Event Marker
00:00:50.233	0.478477300	0.000316273	0.287142400	0.003039439	0.006599371	0.000238374	0.004063379	No Stimulus	No Event Marker
00:00:50.266	0.469196500	0.000304941	0.294438300	0.002979451	0.006110510	0.000218830	0.004238658	No Stimulus	No Event Marker
00:00:50.300	0.465937800	0.000294086	0.298640200	0.002956994	0.005721091	0.000202143	0.004283423	No Stimulus	No Event Marker
00:00:50.333	0.462679100	0.000283231	0.302842000	0.002934538	0.005331674	0.000185457	0.004328187	No Stimulus	No Event Marker
00:00:50.366	0.465134400	0.000274684	0.303890200	0.002878970	0.005037738	0.000171433	0.004278277	No Stimulus	No Event Marker
00:00:50.400	0.467589600	0.000266137	0.304938300	0.002823402	0.004743802	0.000157410	0.004228367	No Stimulus	No Event Marker
00:00:50.433	0.473312700	0.000260851	0.304276800	0.002752761	0.004509877	0.000145542	0.004143876	No Stimulus	No Event Marker
00:00:50.466	0.483197900	0.000257707	0.301039800	0.002661763	0.004306803	0.000135427	0.004007268	No Stimulus	No Event Marker
00:00:50.500	0.493083000	0.000254563	0.297802900	0.002570765	0.004103729	0.000125312	0.003870659	No Stimulus	No Event Marker
00:00:50.533	0.506695400	0.000255605	0.293028500	0.002464833	0.003983203	0.000117337	0.003707119	No Stimulus	No Event Marker
00:00:50.566	0.520307800	0.000256646	0.288254200	0.002358900	0.003862677	0.000109362	0.003543579	No Stimulus	No Event Marker
00:00:50.600	0.534946100	0.000257130	0.283105600	0.002250024	0.003752868	0.000102546	0.003371792	No Stimulus	No Event Marker
00:00:50.633	0.549584400	0.000257614	0.277957100	0.002141149	0.003643059	0.000095731	0.003200005	No Stimulus	No Event Marker
00:00:50.666	0.560718000	0.000256699	0.275490900	0.002039517	0.003547775	0.000089835	0.003037698	No Stimulus	No Event Marker
00:00:50.700	0.571851700	0.000255785	0.273024800	0.001937884	0.003452491	0.000083940	0.002875391	No Stimulus	No Event Marker
00:00:50.733	0.583416100	0.000256872	0.269961500	0.001843374	0.003382556	0.000078952	0.002724558	No Stimulus	No Event Marker
00:00:50.766	0.595409900	0.000260431	0.267741100	0.001752960	0.003339328	0.000075034	0.002575295	No Stimulus	No Event Marker
00:00:50.800	0.607403600	0.000263991	0.265520800	0.001662545	0.003296100	0.000071115	0.002426031	No Stimulus	No Event Marker
00:00:50.833	0.619397300	0.000267551	0.263300400	0.001572131	0.003252872	0.000067197	0.002276768	No Stimulus	No Event Marker
00:00:50.866	0.631046200	0.000286252	0.259842200	0.001492457	0.003210079	0.000064177	0.002152996	No Stimulus	No Event Marker
00:00:50.900	0.642956600	0.000296003	0.255784300	0.001424024	0.003156830	0.000061513	0.002032685	No Stimulus	No Event Marker
00:00:50.933	0.654866900	0.000305753	0.251726400	0.001355592	0.003103581	0.000058849	0.001912375	No Stimulus	No Event Marker
00:00:50.966	0.666295800	0.000309738	0.247117500	0.001292342	0.003047362	0.000056270	0.001808142	No Stimulus	No Event Marker
00:00:51.000	0.677724700	0.000313723	0.242508500	0.001229092	0.002991142	0.000053691	0.001703909	No Stimulus	No Event Marker
00:00:51.033	0.688586000	0.000322002	0.237055500	0.001174482	0.002923737	0.000051507	0.001617140	No Stimulus	No Event Marker
00:00:51.066	0.699447300	0.000330280	0.231602500	0.001119872	0.002856333	0.000049324	0.001530371	No Stimulus	No Event Marker
00:00:51.100	0.709187600	0.000353403	0.226006100	0.001066846	0.002803419	0.000048644	0.001452801	No Stimulus	No Event Marker
00:00:51.133	0.718927900	0.000376526	0.220409600	0.001013821	0.002750506	0.000047964	0.001375230	No Stimulus	No Event Marker
00:00:51.166	0.727473400	0.000387333	0.215211100	0.000971512	0.002699722	0.000046885	0.001313485	No Stimulus	No Event Marker
00:00:51.200	0.736019000	0.000398140	0.210012500	0.000929203	0.002648938	0.000045806	0.001251739	No Stimulus	No Event Marker
00:00:51.233	0.742608400	0.000404044	0.206111900	0.000891346	0.002608742	0.000044914	0.001195296	No Stimulus	No Event Marker
00:00:51.266	0.740852100	0.000409933	0.206865800	0.000862458	0.002574034	0.000044837	0.001166063	No Stimulus	No Event Marker
00:00:51.300	0.739095900	0.000415823	0.207619800	0.000833570	0.002539326	0.000044759	0.001136830	No Stimulus	No Event Marker
00:00:51.333	0.735433800	0.000414143	0.207678100	0.000806299	0.002492489	0.000043862	0.001115053	No Stimulus	No Event Marker
00:00:51.366	0.731771700	0.000412464	0.207736400	0.000779028	0.002445652	0.000042965	0.001093276	No Stimulus	No Event Marker
00:00:51.400	0.728357400	0.000408524	0.207194400	0.000778750	0.002391150	0.000041687	0.001102317	No Stimulus	No Event Marker
00:00:51.433	0.724943200	0.000404585	0.206652400	0.000778472	0.002336647	0.000040409	0.001111357	No Stimulus	No Event Marker
00:00:51.466	0.721644300	0.000401487	0.206091500	0.000782607	0.002286985	0.000039356	0.001188688	No Stimulus	No Event Marker
00:00:51.500	0.716816500	0.000394103	0.207955700	0.000789231	0.002235786	0.000038107	0.001261929	No Stimulus	No Event Marker
00:00:51.533	0.711988700	0.000386719	0.209819800	0.000795856	0.002184586	0.000036858	0.001335170	No Stimulus	No Event Marker
00:00:51.566	0.709147800	0.000391051	0.210361600	0.000820425	0.002147927	0.000036018	0.001432671	No Stimulus	No Event Marker
00:00:51.600	0.706306900	0.000395382	0.210903400	0.000844994	0.002111268	0.000035177	0.001530172	No Stimulus	No Event Marker
00:00:51.633	0.702620600	0.000400802	0.211500400	0.000872839	0.002079659	0.000034640	0.001656039	No Stimulus	No Event Marker
00:00:51.666	0.698934300	0.000406223	0.212097400	0.000900685	0.002048051	0.000034103	0.001781906	No Stimulus	No Event Marker
00:00:51.700	0.696592200	0.000408273	0.212351500	0.000917741	0.002017296	0.000033776	0.001863317	No Stimulus	No Event Marker
00:00:51.733	0.694250200	0.000410324	0.212605700	0.000934798	0.001986541	0.000033450	0.001944728	No Stimulus	No Event Marker
00:00:51.766	0.691248800	0.000413965	0.215377200	0.000944874	0.001970001	0.000032899	0.001999065	No Stimulus	No Event Marker
00:00:51.800	0.688247400	0.000417606	0.218148600	0.000954949	0.001953462	0.000032349	0.002053403	No Stimulus	No Event Marker
00:00:51.833	0.688897500	0.000426735	0.219125300	0.000962644	0.001930912	0.000032838	0.002091853	No Stimulus	No Event Marker
00:00:51.866	0.689547600	0.000435863	0.220101900	0.000970339	0.001908361	0.000033327	0.002130304	No Stimulus	No Event Marker
00:00:51.900	0.691085300	0.000460556	0.219249000	0.000972759	0.001917131	0.000034154	0.002139356	No Stimulus	No Event Marker
00:00:51.933	0.692623100	0.000485249	0.218396100	0.000975178	0.001925899	0.000034981	0.002148408	No Stimulus	No Event Marker
00:00:51.966	0.693559900	0.000501430	0.219205700	0.000970226	0.001933756	0.000035187	0.002154488	No Stimulus	No Event Marker
00:00:52.000	0.694496600	0.000517612	0.220015300	0.000965274	0.001941613	0.000035393	0.002160568	No Stimulus	No Event Marker
00:00:52.033	0.695304800	0.000531128	0.220291900	0.000967160	0.001940361	0.000035225	0.002183477	No Stimulus	No Event Marker
00:00:52.066	0.696112900	0.000544645	0.220568500	0.000969046	0.001939108	0.000035057	0.002206386	No Stimulus	No Event Marker
00:00:52.100	0.696877600	0.000560630	0.221422700	0.000970973	0.001936739	0.000035289	0.002234576	No Stimulus	No Event Marker
00:00:52.133	0.699637900	0.000592326	0.220051900	0.000972083	0.001941560	0.000035792	0.002246974	No Stimulus	No Event Marker
00:00:52.166	0.702398200	0.000624022	0.218681200	0.000973194	0.001946381	0.000036295	0.002259373	No Stimulus	No Event Marker
00:00:52.200	0.698642900	0.000643048	0.222346800	0.000968262	0.001928747	0.000036992	0.002389670	No Stimulus	No Event Marker
00:00:52.233	0.694887600	0.000662074	0.226012300	0.000963330	0.001911114	0.000037689	0.002519967	No Stimulus	No Event Marker
00:00:52.266	0.684738700	0.000663633	0.235504000	0.000944631	0.001893314	0.000038074	0.002567365	No Stimulus	No Event Marker
00:00:52.300	0.674589700	0.000665192	0.244995700	0.000925933	0.001875515	0.000038460	0.002614764	No Stimulus	No Event Marker
00:00:52.333	0.668041800	0.000654384	0.249514000	0.000914780	0.001857350	0.000037990	0.002599990	No Stimulus	No Event Marker
00:00:52.366	0.661493800	0.000643576	0.254032300	0.000903627	0.001839185	0.000037519	0.002585216	No Stimulus	No Event Marker
